price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
274999.88,3.0,2.5,2216.9995,8019.0,2.0,0.0,0.0,3.0,7.0,2216.9998,0.0,2009.0,2009.0,47.2775993347168,-122.2509994506836,20045,7.0,1406592000.0,9.0,6.25,11.194147109985352,64304360.0,4.0,0.0,0.0,9.0,49.000003814697266,11.194149017333984,0.0,4036081.0,4036081.0,2235.17138671875,14945.306640625,49.0,1.9785010803166413e18,293384.25
739999.94,4.0,2.5,3050.0005,8000.0,2.0,0.0,0.0,3.0,9.0,3049.9995,0.0,2007.0,2007.0,47.746498107910156,-122.23100280761719,20094,7.0,1405382400.0,16.0,6.25,12.140345573425293,64000000.0,4.0,0.0,0.0,9.0,81.0,12.140345573425293,0.0,4028049.0,4028049.0,2279.72802734375,14940.41796875,49.0,1.9750997410961162e18,726401.9
298450.03,5.0,3.0,2100.0005,9752.0,1.0,0.0,0.0,3.0,8.0,1200.0002,900.0000610351562,2007.0,2007.0,47.33409881591797,-122.30400085449219,20552,5.0,1400457600.0,25.0,9.0,11.037141799926758,95101496.0,1.0,0.0,0.0,9.0,64.0,9.481359481811523,810000.0,4028049.0,4028049.0,2240.516845703125,14958.2685546875,25.0,1.961281491275088e18,294683.03
1266519.9,3.0,2.5,3059.9995,9576.0,2.0,0.0,0.0,3.0,10.0,3060.0002,0.0,2005.0,2005.0,47.59280014038086,-122.1989974975586,19973,9.0,1410739200.0,9.0,6.25,12.150253295898438,91699776.0,4.0,0.0,0.0,9.0,100.0,12.15025520324707,0.0,4020025.0,4020025.0,2265.07470703125,14932.5947265625,81.0,1.990185040629203e18,1215330.5
649500.0,4.0,3.0,3150.0,6599.0,2.0,0.0,0.0,3.0,9.0,3149.999,0.0,2008.0,2008.0,47.52790069580078,-122.1989974975586,21468,5.0,1431043200.0,16.0,9.0,12.238176345825195,43546800.0,4.0,0.0,0.0,9.0,81.0,12.238176345825195,0.0,4032064.0,4032064.0,2258.9013671875,14932.5947265625,25.0,2.047884662075818e18,804455.2
505000.03,4.0,2.75,2979.9998,9825.0,1.0,0.0,0.0,3.0,8.0,1909.9996,1070.0,2007.0,2007.0,47.507301330566406,-122.1719970703125,21251,10.0,1413331200.0,16.0,7.562500476837158,12.070178031921387,96530624.0,1.0,0.0,0.0,9.0,64.0,10.765180587768555,1144900.0,4028049.0,4028049.0,2256.943603515625,14925.9970703125,100.0,1.9975050392911217e18,585646.25
319000.13,2.0,1.5,1089.9999,847.0,3.0,0.0,0.0,3.0,8.0,1090.0001,0.0,2009.0,2009.0,47.7234992980957,-122.35199737548828,21285,4.0,1429574400.0,4.0,2.25,9.225959777832031,717409.0,9.0,0.0,0.0,9.0,64.0,9.22596263885498,0.0,4036081.0,4036081.0,2277.532470703125,14970.01171875,16.0,2.0436830158292255e18,360142.75
1104999.6,5.0,2.75,3299.9998,7560.0,2.0,0.0,0.0,3.0,10.0,3300.0007,0.0,2007.0,2007.0,47.64670181274414,-122.11799621582031,20816,12.0,1419811200.0,25.0,7.562500476837158,12.379940032958984,57153600.0,4.0,0.0,0.0,9.0,100.0,12.379941940307617,0.0,4028049.0,4028049.0,2270.208251953125,14912.8046875,144.0,2.0158638598180045e18,976292.94
919203.8,4.0,3.500000238418579,3760.0007,5000.0,2.0,0.0,0.0,3.0,9.0,2859.9993,900.0000610351562,2014.0,2014.0,47.68259811401367,-122.39399719238281,20125,5.0,1401408000.0,16.0,12.25,12.78196907043457,25000000.0,4.0,0.0,0.0,9.0,81.0,11.946466445922852,810000.0,4056196.0,4056196.0,2273.630126953125,14980.291015625,25.0,1.963944370998608e18,1263995.8
344999.84,4.0,2.5,2019.9995,3600.000244140625,2.0,0.0,0.0,3.0,7.0,2019.9996,0.0,2012.0,2012.0,47.35350036621094,-122.01699829101562,20284,11.0,1415232000.0,16.0,6.25,10.925347328186035,12960000.0,4.0,0.0,0.0,9.0,49.000003814697266,10.925348281860352,0.0,4048144.0,4048144.0,2242.35400390625,14888.1474609375,121.0,2.0028816511509463e18,339806.28
474999.8,4.0,2.5,2499.9995,4500.0,2.0,0.0,0.0,3.0,7.0,2500.0,0.0,2010.0,2010.0,47.492801666259766,-122.14900207519531,20208,4.0,1428883200.0,16.0,6.25,11.545995712280273,20250000.0,4.0,0.0,0.0,9.0,49.000003814697266,11.545997619628906,0.0,4040100.0,4040100.0,2255.566162109375,14920.37890625,16.0,2.041707193434112e18,457241.13
359949.84,4.0,2.75,2259.9995,5705.0,2.0,0.0,0.0,3.0,8.0,2259.9998,0.0,2014.0,2014.0,47.37260055541992,-122.15899658203125,20406,10.0,1413417600.0,16.0,7.562500476837158,11.250042915344238,32547024.0,4.0,0.0,0.0,9.0,64.0,11.250043869018555,0.0,4056196.0,4056196.0,2244.163330078125,14922.8203125,100.0,1.9977492683114414e18,357760.34
274899.94,3.0,2.0,1935.9998,6612.0,2.0,0.0,0.0,3.0,7.0,1935.9998,0.0,2014.0,2014.0,47.26020050048828,-122.24600219726562,20906,10.0,1414454400.0,9.0,4.0,10.803746223449707,43718540.0,4.0,0.0,0.0,9.0,49.000003814697266,10.80374813079834,0.0,4056196.0,4056196.0,2233.526611328125,14944.0849609375,100.0,2.0006812535058596e18,266390.66
344999.84,2.0,1.7500001192092896,1029.9999,1106.0,2.0,0.0,0.0,3.0,7.0,765.0,265.0,2006.0,2006.0,47.53969955444336,-122.38700103759766,20462,4.0,1430092800.0,4.0,3.0625,9.077187538146973,1223236.0,4.0,0.0,0.0,9.0,49.000003814697266,8.315505981445312,70225.0,4024036.0,4024036.0,2260.02294921875,14978.578125,16.0,2.0451654323813745e18,298165.4
375000.06,1.0,1.0,719.99994,3166.0,1.0,0.0,0.0,3.0,6.0,720.0002,0.0,1920.0,1920.0,47.58110046386719,-122.38899993896484,21043,7.0,1405555200.0,1.0,1.0,8.164348602294922,10023556.0,1.0,0.0,0.0,9.0,36.0,8.164353370666504,0.0,3686400.0,3686400.0,2263.961181640625,14979.0673828125,49.0,1.9755854503576863e18,336938.9
1112000.3,4.0,3.0,2770.0005,2650.0,2.0,0.0,0.0,3.0,9.0,2179.9998,590.0,2014.0,2014.0,47.64350128173828,-122.35399627685547,20769,9.0,1410825600.0,16.0,9.0,11.850667953491211,7022500.0,4.0,0.0,0.0,9.0,81.0,11.145292282104492,348100.0,4056196.0,4056196.0,2269.9033203125,14970.5,81.0,1.9904288573326623e18,1103376.3
2225000.5,4.0,4.25,4700.0005,10800.0,2.0,0.0,1.0,3.0,11.0,3910.0005,790.0,2002.0,2002.0,47.688201904296875,-122.21399688720703,20247,3.0,1427068800.0,16.0,18.0625,13.48430347442627,116640000.0,4.0,0.0,1.0,9.0,121.0,12.903736114501953,624100.0,4008004.0,4008004.0,2274.16455078125,14936.2607421875,9.0,2.0365253325713572e18,1853876.1
450800.16,4.0,3.25,2510.0,5311.0,2.0,0.0,0.0,3.0,9.0,2510.0002,0.0,2009.0,2009.0,47.50279998779297,-122.16999816894531,21202,5.0,1401148800.0,16.0,10.5625,11.557781219482422,28206720.0,4.0,0.0,0.0,9.0,81.0,11.557783126831055,0.0,4036081.0,4036081.0,2256.51611328125,14925.5087890625,25.0,1.9632180061295084e18,578810.7
384999.94,3.0,2.5,1740.0004,4145.0,2.0,0.0,0.0,3.0,7.0,1740.0002,0.0,2010.0,2010.0,47.6875,-122.01499938964844,20320,1.0,1422403200.0,9.0,6.25,10.50115966796875,17181024.0,4.0,0.0,0.0,9.0,49.000003814697266,10.501161575317383,0.0,4040100.0,4040100.0,2274.09765625,14887.66015625,1.0,2.0232308626020106e18,481369.34
425995.97,4.0,2.5,2568.0,5000.0,2.0,0.0,0.0,3.0,9.0,2568.0005,0.0,2014.0,2014.0,47.25960159301758,-122.19400024414062,20790,4.0,1430179200.0,16.0,6.25,11.625338554382324,25000000.0,4.0,0.0,0.0,9.0,81.0,11.62533950805664,0.0,4056196.0,4056196.0,2233.469970703125,14931.3740234375,16.0,2.045412547619717e18,412420.03
324999.94,3.0,2.25,1329.9996,969.0,3.0,0.0,0.0,3.0,7.0,1330.0001,0.0,2007.0,2007.0,47.71770095825195,-122.29199981689453,21299,5.0,1431388800.0,9.0,5.0625,9.758448600769043,938961.0,9.0,0.0,0.0,9.0,49.000003814697266,9.758451461791992,0.0,4028049.0,4028049.0,2276.97900390625,14955.3330078125,25.0,2.0488739476629094e18,379494.53
580000.3,4.0,3.25,3568.9995,8327.0,2.0,0.0,0.0,3.0,10.0,3569.0005,0.0,2013.0,2013.0,47.45949935913086,-122.20800018310547,20049,5.0,1399334400.0,16.0,10.5625,12.620586395263672,69338928.0,4.0,0.0,0.0,9.0,100.0,12.620588302612305,0.0,4052169.0,4052169.0,2252.404052734375,14934.794921875,25.0,1.958136750580695e18,679492.7
499000.03,3.0,2.5,1460.0001,1614.0,2.0,0.0,0.0,3.0,8.0,1179.9996,280.0,2007.0,2007.0,47.6781005859375,-122.3740005493164,20498,8.0,1407888000.0,9.0,6.25,10.013129234313965,2604996.0,4.0,0.0,0.0,9.0,64.0,9.436460494995117,78400.0,4028049.0,4028049.0,2273.201171875,14975.396484375,64.0,1.9821485727028347e18,555183.1
834994.8,5.0,1.5,3360.0,5225.0,2.0,0.0,0.0,3.0,9.0,3359.999,0.0,2014.0,2014.0,47.607200622558594,-122.0530014038086,20261,8.0,1407110400.0,25.0,2.25,12.43506908416748,27300624.0,4.0,0.0,0.0,9.0,81.0,12.43506908416748,0.0,4056196.0,4056196.0,2266.445556640625,14896.935546875,64.0,1.9799597199298396e18,775093.75
650879.94,3.0,2.5,2930.0005,6050.0,2.0,0.0,0.0,3.0,9.0,2929.9995,0.0,2008.0,2008.0,47.515098571777344,-121.88300323486328,20223,5.0,1401321600.0,9.0,6.25,12.019171714782715,36602500.0,4.0,0.0,0.0,9.0,81.0,12.019171714782715,0.0,4032064.0,4032064.0,2257.6845703125,14855.466796875,25.0,1.9637022035625902e18,650222.8
963000.2,4.0,3.25,3530.0007,8589.0,2.0,0.0,0.0,3.0,10.0,3529.9998,0.0,2007.0,2007.0,47.6974983215332,-122.19499969482422,21154,6.0,1404086400.0,16.0,10.5625,12.586706161499023,73770920.0,4.0,0.0,0.0,9.0,100.0,12.586706161499023,0.0,4028049.0,4028049.0,2275.05126953125,14931.6181640625,36.0,1.9714585709017825e18,1079007.1
290500.06,4.0,3.25,2510.0,7685.99951171875,2.0,0.0,0.0,3.0,9.0,2510.0002,0.0,2003.0,2003.0,47.47850036621094,-122.22799682617188,20439,12.0,1418169600.0,16.0,10.5625,11.557781219482422,59074596.0,4.0,0.0,0.0,9.0,81.0,11.557783126831055,0.0,4012009.0,4012009.0,2254.2080078125,14939.68359375,144.0,2.0112049541732106e18,557377.0
405000.22,5.0,2.5,3369.9995,5091.99951171875,2.0,0.0,0.0,3.0,7.0,3370.0005,0.0,2006.0,2006.0,47.35940170288086,-122.03600311279297,21190,11.0,1415750400.0,25.0,6.25,12.444171905517578,25928464.0,4.0,0.0,0.0,9.0,49.000003814697266,12.444173812866211,0.0,4024036.0,4024036.0,2242.912841796875,14892.7861328125,121.0,2.0043492242961203e18,431925.06
801000.25,4.0,3.500000238418579,3290.0002,8059.0,2.0,0.0,0.0,3.0,9.0,3289.9993,0.0,2012.0,2012.0,47.55730056762695,-122.0199966430664,19963,9.0,1409616000.0,16.0,12.25,12.370667457580566,64947480.0,4.0,0.0,0.0,9.0,81.0,12.370667457580566,0.0,4048144.0,4048144.0,2261.69677734375,14888.8798828125,81.0,1.9870172101906268e18,806679.6
319999.9,3.0,3.25,1479.9996,1192.0,2.0,0.0,0.0,3.0,8.0,1179.9996,300.0,2013.0,2013.0,47.555599212646484,-122.36299896240234,21113,12.0,1418256000.0,9.0,10.5625,10.050559043884277,1420864.0,4.0,0.0,0.0,9.0,64.0,9.436460494995117,90000.0,4052169.0,4052169.0,2261.534912109375,14972.703125,144.0,2.0114501452662047e18,487640.6
521499.8,3.0,2.25,1449.9996,1619.0,2.0,0.0,0.0,3.0,8.0,1140.0001,310.0,2006.0,2006.0,47.607601165771484,-122.30400085449219,21007,4.0,1428364800.0,9.0,5.0625,9.994246482849121,2621161.0,4.0,0.0,0.0,9.0,64.0,9.344670295715332,96100.0,4024036.0,4024036.0,2266.483642578125,14958.2685546875,16.0,2.0402260138325443e18,595733.56
729999.8,2.0,1.7500001192092896,1728.0004,95950.0078125,1.0,0.0,3.0,3.0,9.0,1728.0002,0.0,2012.0,2012.0,47.45790100097656,-122.44300079345703,19930,9.0,1410307200.0,4.0,3.0625,10.481690406799316,9206402048.0,1.0,0.0,9.0,9.0,81.0,10.481691360473633,0.0,4048144.0,4048144.0,2252.25244140625,14992.2880859375,81.0,1.9889663694287667e18,577994.0
1300000.6,4.0,2.25,2359.9995,4000.0,2.0,0.0,0.0,3.0,9.0,2360.0,0.0,2013.0,2013.0,47.61980056762695,-122.28900146484375,20939,7.0,1404691200.0,16.0,5.0625,11.376533508300781,16000000.0,4.0,0.0,0.0,9.0,81.0,11.37653636932373,0.0,4052169.0,4052169.0,2267.6455078125,14954.599609375,49.0,1.9731573163666964e18,945499.44
1104499.9,4.0,4.0,3770.0002,8899.0,2.0,0.0,0.0,3.0,10.0,2940.0005,830.0,2006.0,2006.0,47.64759826660156,-122.0790023803711,20197,9.0,1410220800.0,16.0,16.0,12.790217399597168,79192200.0,4.0,0.0,0.0,9.0,100.0,12.029435157775879,688900.0,4024036.0,4024036.0,2270.293701171875,14903.283203125,81.0,1.9887226901642609e18,1109063.0
599999.7,3.0,3.25,1689.9999,1473.0,2.0,0.0,0.0,3.0,8.0,1380.0002,310.0,2008.0,2008.0,47.63970184326172,-122.34500122070312,20929,3.0,1427760000.0,9.0,10.5625,10.419252395629883,2169729.0,4.0,0.0,0.0,9.0,64.0,9.858842849731445,96100.0,4032064.0,4032064.0,2269.541259765625,14968.2998046875,9.0,2.0384986810653082e18,735468.0
229999.94,3.0,1.5,1040.0,1264.0,2.0,0.0,0.0,3.0,9.0,899.99994,140.0,2015.0,2015.0,47.59510040283203,-122.3010025024414,20963,7.0,1406764800.0,9.0,2.25,9.102490425109863,1597696.0,4.0,0.0,0.0,9.0,81.0,8.727551460266113,19600.0,4060225.0,4060225.0,2265.293701171875,14957.53515625,49.0,1.9789872018950717e18,491823.94
1595000.0,4.0,4.25,4645.0005,7757.0,2.0,0.0,0.0,3.0,10.0,3855.0002,790.0,2006.0,2006.0,47.62480163574219,-122.29000091552734,19928,4.0,1428019200.0,16.0,18.0625,13.446784019470215,60171048.0,4.0,0.0,0.0,9.0,100.0,12.85957145690918,624100.0,4024036.0,4024036.0,2268.121826171875,14954.8447265625,16.0,2.039238789829755e18,2027140.4
653000.1,4.0,2.5,3120.0007,5137.0,2.0,0.0,0.0,3.0,7.0,3119.9998,0.0,2003.0,2003.0,47.684200286865234,-122.04000091552734,20411,1.0,1420502400.0,16.0,6.25,12.20911693572998,26388768.0,4.0,0.0,0.0,9.0,49.000003814697266,12.209117889404297,0.0,4012009.0,4012009.0,2273.782958984375,14893.76171875,1.0,2.0178270378293985e18,644282.44
345499.84,3.0,2.5,1929.9999,4000.0,2.0,0.0,0.0,3.0,8.0,1929.9999,0.0,2014.0,2014.0,47.35179901123047,-122.2750015258789,20741,11.0,1416528000.0,9.0,6.25,10.794886589050293,16000000.0,4.0,0.0,0.0,9.0,64.0,10.794888496398926,0.0,4056196.0,4056196.0,2242.19287109375,14951.17578125,121.0,2.0065515460865556e18,300907.9
439999.97,3.0,1.5,1269.9998,1443.0,3.0,0.0,0.0,3.0,8.0,1270.0001,0.0,2007.0,2007.0,47.69900131225586,-122.31700134277344,19929,5.0,1400544000.0,9.0,2.25,9.633597373962402,2082249.0,9.0,0.0,0.0,9.0,64.0,9.633600234985352,0.0,4028049.0,4028049.0,2275.19482421875,14961.44921875,25.0,1.961523521272152e18,369052.06
424950.03,3.0,2.5,1650.0002,4777.0,2.0,0.0,0.0,3.0,8.0,1650.0001,0.0,2013.0,2013.0,47.533599853515625,-121.84100341796875,21086,5.0,1430438400.0,9.0,6.25,10.352203369140625,22819728.0,4.0,0.0,0.0,9.0,64.0,10.352205276489258,0.0,4052169.0,4052169.0,2259.443115234375,14845.23046875,25.0,2.0461540307736986e18,459929.84
500011.88,4.0,2.5,2400.0007,9612.0,1.0,0.0,0.0,3.0,8.0,1230.0001,1170.0,1962.0,0.0,47.47990036010742,-122.12699890136719,20444,2.0,1424822400.0,16.0,6.25,11.42582893371582,92390544.0,1.0,0.0,0.0,9.0,64.0,9.547515869140625,1368900.0,3849444.0,0.0,2254.3408203125,14915.00390625,4.0,2.0301188906331668e18,495453.66
430099.8,3.0,2.25,1399.9996,1078.0,2.0,0.0,0.0,3.0,8.0,940.0,460.0,2009.0,2009.0,47.570098876953125,-122.28800201416016,20668,4.0,1429228800.0,9.0,5.0625,9.898120880126953,1162084.0,4.0,0.0,0.0,9.0,64.0,8.839491844177246,211600.0,4036081.0,4036081.0,2262.914306640625,14954.35546875,16.0,2.0426949671927153e18,473566.22
459000.1,3.0,2.0,1479.9996,800.0,2.0,0.0,0.0,3.0,8.0,1000.0001,479.9999694824219,2014.0,2014.0,47.549198150634766,-122.38700103759766,20022,1.0,1420502400.0,9.0,4.0,10.050559043884277,640000.0,4.0,0.0,0.0,9.0,64.0,9.00000286102295,230400.0,4056196.0,4056196.0,2260.92626953125,14978.578125,1.0,2.0178270378293985e18,436033.34
369949.88,3.0,2.0,1269.9998,1320.0,3.0,0.0,0.0,3.0,8.0,1270.0001,0.0,2006.0,2006.0,47.69369888305664,-122.34200286865234,20846,5.0,1399334400.0,9.0,4.0,9.633597373962402,1742400.0,9.0,0.0,0.0,9.0,64.0,9.633600234985352,0.0,4024036.0,4024036.0,2274.68896484375,14967.5654296875,25.0,1.958136750580695e18,388272.03
460000.03,4.0,2.5,2200.0002,6400.0,2.0,0.0,0.0,3.0,8.0,2200.0005,0.0,2010.0,2010.0,47.485599517822266,-122.15599822998047,21405,7.0,1406246400.0,16.0,6.25,11.17179012298584,40960000.0,4.0,0.0,0.0,9.0,64.0,11.171791076660156,0.0,4040100.0,4040100.0,2254.882080078125,14922.087890625,49.0,1.9775289745987338e18,441691.16
447000.13,3.0,2.5,1740.0004,3043.0,2.0,0.0,0.0,3.0,7.0,1740.0002,0.0,2012.0,2012.0,47.74399948120117,-122.18099975585938,21099,7.0,1405296000.0,9.0,6.25,10.50115966796875,9259849.0,4.0,0.0,0.0,9.0,49.000003814697266,10.501161575317383,0.0,4048144.0,4048144.0,2279.489501953125,14928.1962890625,49.0,1.9748568864653312e18,435077.84
950000.0,4.0,4.0,5634.999,9695.0,2.0,0.0,3.0,3.0,10.0,4359.9995,1275.0,2011.0,2011.0,47.33890151977539,-122.33399963378906,20296,12.0,1417392000.0,16.0,16.0,14.069204330444336,93993024.0,4.0,0.0,9.0,9.0,100.0,13.245862007141113,1625625.0,4044121.0,4044121.0,2240.9716796875,14965.607421875,144.0,2.0090000210426593e18,795827.3
664999.94,3.0,3.500000238418579,2460.0005,14155.0,2.0,0.0,0.0,3.0,8.0,1899.9998,560.0,2014.0,2014.0,47.77429962158203,-122.27899932861328,20179,2.0,1424822400.0,9.0,12.25,11.498441696166992,200364032.0,4.0,0.0,0.0,9.0,64.0,10.750226020812988,313600.0,4056196.0,4056196.0,2282.3837890625,14952.1533203125,4.0,2.0301188906331668e18,537733.94
613500.06,3.0,3.25,1876.0005,1531.0,3.0,0.0,0.0,3.0,9.0,1875.9995,0.0,2009.0,2009.0,47.6864013671875,-122.26499938964844,20202,5.0,1430438400.0,9.0,10.5625,10.714054107666016,2343961.0,9.0,0.0,0.0,9.0,81.0,10.714054107666016,0.0,4036081.0,4036081.0,2273.992919921875,14948.73046875,25.0,2.0461540307736986e18,659581.1
544000.2,4.0,2.5,2340.0005,6973.0,2.0,0.0,0.0,3.0,8.0,1929.9999,410.0,2005.0,2005.0,47.545101165771484,-121.88200378417969,21076,1.0,1421712000.0,16.0,6.25,11.351615905761719,48622728.0,4.0,0.0,0.0,9.0,64.0,10.794888496398926,168100.0,4020025.0,4020025.0,2260.53662109375,14855.22265625,1.0,2.0212650732505006e18,535720.9
255000.13,4.0,2.5,1659.9998,6724.0,2.0,0.0,0.0,3.0,7.0,1659.9998,0.0,2009.0,2009.0,47.25899887084961,-122.25599670410156,20314,1.0,1421971200.0,16.0,6.25,10.369095802307129,45212176.0,4.0,0.0,0.0,9.0,49.000003814697266,10.369097709655762,0.0,4036081.0,4036081.0,2233.4130859375,14946.5283203125,1.0,2.022002158357971e18,256024.1
369999.84,2.0,2.5,1390.0004,1821.0,2.0,0.0,0.0,3.0,7.0,1179.9996,210.0,2007.0,2007.0,47.5536994934082,-122.28199768066406,21366,2.0,1424736000.0,4.0,6.25,9.87854290008545,3316041.0,4.0,0.0,0.0,9.0,49.000003814697266,9.436460494995117,44100.0,4028049.0,4028049.0,2261.354248046875,14952.88671875,4.0,2.0298727374674985e18,412415.5
517999.94,5.0,2.5,2890.0005,13104.0,2.0,0.0,0.0,3.0,8.0,2889.9995,0.0,2006.0,2006.0,47.727699279785156,-121.95800018310547,21461,4.0,1428451200.0,25.0,6.25,11.977814674377441,171714832.0,4.0,0.0,0.0,9.0,64.0,11.977814674377441,0.0,4024036.0,4024036.0,2277.933349609375,14873.75390625,16.0,2.04047285419298e18,616040.06
450000.03,2.0,1.5,1530.0,1012.0,2.0,0.0,0.0,3.0,8.0,1200.0002,330.0,2005.0,2005.0,47.60200119018555,-122.30599975585938,21020,2.0,1423440000.0,4.0,2.25,10.14225959777832,1024144.0,4.0,0.0,0.0,9.0,64.0,9.481359481811523,108900.0,4020025.0,4020025.0,2265.950439453125,14958.7578125,4.0,2.0261814020551475e18,582644.0
1350000.4,4.0,3.500000238418579,4680.0005,12495.0,2.0,0.0,0.0,3.0,10.0,3039.9998,1640.0,2008.0,2008.0,47.69839859008789,-122.20600128173828,21321,3.0,1425340800.0,16.0,12.25,13.470705032348633,156125024.0,4.0,0.0,0.0,9.0,100.0,12.130409240722656,2689600.0,4032064.0,4032064.0,2275.13720703125,14934.306640625,9.0,2.0315963593829908e18,1364425.0
549999.94,4.0,2.5,2700.0002,5149.99951171875,2.0,0.0,0.0,3.0,9.0,2699.9993,0.0,2007.0,2007.0,47.50709915161133,-122.14800262451172,20142,6.0,1401926400.0,16.0,6.25,11.77425765991211,26522500.0,4.0,0.0,0.0,9.0,81.0,11.77425765991211,0.0,4028049.0,4028049.0,2256.924560546875,14920.134765625,36.0,1.9653976504926208e18,611140.94
1030000.44,3.0,4.0,3879.9995,13095.0,2.0,0.0,3.0,3.0,11.0,3699.9995,180.0,2009.0,2009.0,47.69960021972656,-122.23300170898438,20072,5.0,1400630400.0,9.0,16.0,12.87971305847168,171479024.0,4.0,0.0,9.0,9.0,121.0,12.732064247131348,32400.0,4036081.0,4036081.0,2275.251953125,14940.90625,25.0,1.9617655512692163e18,1767776.9
1378000.4,5.0,3.500000238418579,5150.0005,12230.0,2.0,0.0,2.0,3.0,10.0,3699.9995,1450.0,2007.0,2007.0,47.624900817871094,-122.08999633789062,21521,12.0,1418083200.0,25.0,12.25,13.77751350402832,149572896.0,4.0,0.0,4.0,9.0,100.0,12.732064247131348,2102500.0,4028049.0,4028049.0,2268.131103515625,14905.966796875,144.0,2.01095990051917e18,1406164.1
496000.13,3.0,2.5,2179.9995,4533.0,2.0,0.0,0.0,3.0,7.0,2179.9998,0.0,2010.0,2010.0,47.75400161743164,-122.21499633789062,20667,11.0,1416182400.0,9.0,6.25,11.145291328430176,20548088.0,4.0,0.0,0.0,9.0,49.000003814697266,11.145292282104492,0.0,4040100.0,4040100.0,2280.444580078125,14936.5048828125,121.0,2.0055725684209746e18,469748.56
1999950.3,4.0,3.25,5640.0,35006.0,2.0,0.0,2.0,3.0,11.0,4900.0015,740.0,2015.0,2015.0,47.54909896850586,-122.10399627685547,21333,5.0,1431043200.0,16.0,10.5625,14.072094917297363,1225420032.0,4.0,0.0,4.0,9.0,121.0,13.617548942565918,547600.0,4060225.0,4060225.0,2260.916748046875,14909.3857421875,25.0,2.047884662075818e18,2194433.5
459000.1,3.0,3.0,2440.0005,2076.0,2.0,0.0,0.0,3.0,8.0,1929.9999,510.0,2006.0,2006.0,47.54759979248047,-122.37000274658203,20229,5.0,1430697600.0,9.0,9.0,11.474410057067871,4309776.0,4.0,0.0,0.0,9.0,64.0,10.794888496398926,260100.0,4024036.0,4024036.0,2260.774169921875,14974.41796875,25.0,2.0468956513666335e18,676665.8
499000.03,2.0,2.5,1320.0002,1157.0,2.0,0.0,0.0,3.0,8.0,990.0003,330.0,2014.0,2014.0,47.66889953613281,-122.36299896240234,20521,8.0,1408924800.0,4.0,6.25,9.737981796264648,1338649.0,4.0,0.0,0.0,9.0,64.0,8.973833084106445,108900.0,4056196.0,4056196.0,2272.323974609375,14972.703125,64.0,1.9850691504641147e18,547352.9
530199.9,4.0,2.5,1879.9996,3853.0,2.0,0.0,0.0,3.0,8.0,1879.9996,0.0,2010.0,2010.0,47.5635986328125,-122.09400177001953,21189,1.0,1420156800.0,16.0,6.25,10.720108985900879,14845609.0,4.0,0.0,0.0,9.0,64.0,10.720110893249512,0.0,4040100.0,4040100.0,2262.2958984375,14906.9453125,1.0,2.016845311384748e18,599913.44
437717.94,3.0,2.5,1800.0005,3265.0,2.0,0.0,0.0,3.0,8.0,1800.0005,0.0,2014.0,2014.0,47.53379821777344,-121.84100341796875,20217,11.0,1415836800.0,9.0,6.25,10.596799850463867,10660225.0,4.0,0.0,0.0,9.0,64.0,10.5968017578125,0.0,4056196.0,4056196.0,2259.4619140625,14845.23046875,121.0,2.0045938656333005e18,441292.72
549999.94,4.0,2.5,2469.9995,5954.0,2.0,0.0,0.0,3.0,8.0,2469.9998,0.0,2013.0,2013.0,47.76850128173828,-122.23600006103516,20358,8.0,1409011200.0,16.0,6.25,11.510392189025879,35450116.0,4.0,0.0,0.0,9.0,64.0,11.510393142700195,0.0,4052169.0,4052169.0,2281.829833984375,14941.6396484375,64.0,1.9853125548507136e18,545553.56
560000.0,3.0,3.25,1530.0,1786.0,2.0,0.0,0.0,3.0,8.0,1200.0002,330.0,2007.0,2007.0,47.67829895019531,-122.36599731445312,20650,11.0,1416873600.0,9.0,10.5625,10.14225959777832,3189796.0,4.0,0.0,0.0,9.0,64.0,9.481359481811523,108900.0,4028049.0,4028049.0,2273.22021484375,14973.4375,121.0,2.0075307986300436e18,556887.06
608000.0,3.0,3.500000238418579,1659.9998,2298.0,2.0,0.0,0.0,3.0,8.0,1260.0,400.0,2009.0,2009.0,47.58089828491211,-122.40299987792969,21384,3.0,1427068800.0,9.0,12.25,10.369095802307129,5280804.0,4.0,0.0,0.0,9.0,64.0,9.612299919128418,160000.0,4036081.0,4036081.0,2263.94189453125,14982.494140625,9.0,2.0365253325713572e18,647667.75
362500.03,2.0,1.5,940.0,1768.0,2.0,0.0,0.0,3.0,7.0,940.0,0.0,2009.0,2009.0,47.592498779296875,-122.29499816894531,21578,6.0,1403481600.0,4.0,2.25,8.839488983154297,3125824.0,4.0,0.0,0.0,9.0,49.000003814697266,8.839491844177246,0.0,4036081.0,4036081.0,2265.0458984375,14956.06640625,36.0,1.9697606500705894e18,363753.53
